,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50,prediction_51,prediction_52,prediction_53,prediction_54,prediction_55,prediction_56,prediction_57,prediction_58,prediction_59,prediction_60,prediction_61,prediction_62,prediction_63,prediction_64,prediction_65,prediction_66,prediction_67,prediction_68,prediction_69,prediction_70,prediction_71,prediction_72,prediction_73,prediction_74,prediction_75,prediction_76,prediction_77,prediction_78,prediction_79,prediction_80,prediction_81,prediction_82,prediction_83,prediction_84,prediction_85,prediction_86,prediction_87,prediction_88,prediction_89,prediction_90,prediction_91,prediction_92,prediction_93,prediction_94,prediction_95,prediction_96,prediction_97,prediction_98,prediction_99
2018-06-24 18:00:00,8.414746284484863,8.36042308807373,10.995140075683594,9.372724533081055,8.8631591796875,8.394452095031738,7.3995866775512695,8.366421699523926,9.996798515319824,7.92779541015625,5.828324794769287,6.623232364654541,7.7224016189575195,9.151952743530273,6.229029178619385,6.267421722412109,6.399336814880371,7.028621673583984,9.5903902053833,2.853745937347412,10.03476333618164,6.029363632202148,9.419561386108398,6.396270275115967,7.4503278732299805,5.660052299499512,5.798613548278809,6.356660842895508,6.086136341094971,8.732380867004395,6.291278839111328,3.9947056770324707,8.677884101867676,6.19224214553833,6.315537452697754,6.112976551055908,10.311535835266113,8.721460342407227,8.942279815673828,8.673042297363281,10.589608192443848,6.251965522766113,6.3510026931762695,7.803156852722168,6.052447319030762,5.716691017150879,12.054811477661133,8.617984771728516,8.02423095703125,6.339543342590332,6.1118974685668945,6.064483642578125,7.147960662841797,7.408639907836914,7.124121189117432,7.7985734939575195,8.992830276489258,8.909235000610352,7.474592685699463,8.18074893951416,6.276378154754639,7.073977947235107,6.840809345245361,6.42126989364624,8.409906387329102,6.3632073402404785,7.176054000854492,6.961687088012695,6.429376602172852,10.054960250854492,9.089588165283203,5.678549289703369,6.546146869659424,6.051736831665039,6.904022216796875,6.785062789916992,6.6596527099609375,6.480175018310547,6.057773590087891,8.645689010620117,8.013944625854492,6.639830589294434,6.459074974060059,10.491250991821289,6.578314781188965,6.737870216369629,6.487746715545654,7.058380603790283,8.355653762817383,5.688389301300049,6.732532501220703,8.153741836547852,6.859131336212158,8.896848678588867,6.595274448394775,6.4431657791137695,7.893926620483398,9.488422393798828,4.441864013671875,1.6348423957824707
2018-06-24 19:00:00,8.376747131347656,8.335564613342285,10.822763442993164,9.322962760925293,8.674003601074219,8.363828659057617,7.345421314239502,8.3203763961792,10.086544036865234,7.689817428588867,5.506343364715576,6.075328826904297,7.806430339813232,9.03979206085205,6.179900646209717,5.985107898712158,6.102245330810547,7.14154052734375,9.796600341796875,2.588266372680664,9.979351043701172,5.783255100250244,9.32889461517334,6.075510025024414,7.311491966247559,5.807047367095947,6.755402565002441,6.264059543609619,6.086893081665039,8.598502159118652,6.269715785980225,3.410153865814209,8.728636741638184,6.631122589111328,6.3783416748046875,5.86090612411499,10.38435173034668,8.812500953674316,8.67817211151123,8.639936447143555,10.31707763671875,6.285859107971191,6.047755718231201,7.720206260681152,6.455102443695068,6.613273620605469,11.8394136428833,8.482690811157227,7.954239845275879,6.283919334411621,6.0656046867370605,6.024829387664795,7.159743309020996,7.214937210083008,7.124879837036133,7.3153395652771,8.925816535949707,9.026122093200684,7.069252967834473,8.199300765991211,6.246554851531982,6.853324890136719,6.735361576080322,6.771111488342285,8.410553932189941,6.547897815704346,7.151662826538086,6.512575626373291,6.060412883758545,10.061949729919434,8.681123733520508,6.294748783111572,7.304909706115723,5.939882278442383,5.43944787979126,6.788532257080078,6.665581226348877,6.357535362243652,6.279265403747559,8.669108390808105,8.153114318847656,6.086599826812744,6.177226543426514,10.516351699829102,6.621205806732178,7.007483005523682,5.54293966293335,7.067691802978516,8.238980293273926,6.1134514808654785,6.301534175872803,8.376446723937988,6.710229873657227,8.86276912689209,6.319561004638672,5.446962833404541,7.629530906677246,9.073376655578613,4.069810390472412,1.0348033905029297
2018-06-24 20:00:00,8.348528861999512,8.37428092956543,10.722047805786133,9.248950004577637,8.438322067260742,8.376575469970703,7.169618606567383,8.236468315124512,9.778227806091309,7.660937786102295,5.83966064453125,6.181010723114014,7.68454647064209,8.906086921691895,6.313722133636475,5.821370601654053,6.538788795471191,6.769082546234131,10.063240051269531,2.61702299118042,9.588922500610352,5.712119102478027,9.462467193603516,6.218513011932373,7.141134262084961,5.5223388671875,5.732122898101807,6.255630970001221,6.095591068267822,8.588011741638184,6.214626789093018,3.1820507049560547,8.840536117553711,6.044857025146484,6.361011981964111,5.824124336242676,10.497344017028809,8.70152759552002,8.423218727111816,8.637154579162598,9.800235748291016,6.224058151245117,5.436590194702148,7.430305480957031,6.330366134643555,6.393219947814941,11.233840942382812,8.287862777709961,8.020227432250977,6.147134780883789,6.180438995361328,6.238946914672852,7.063104152679443,7.023109436035156,6.990609169006348,6.229946136474609,8.996875762939453,9.237141609191895,7.118326187133789,8.093062400817871,6.265676021575928,6.629143238067627,6.367961883544922,7.0094146728515625,8.080401420593262,6.275857925415039,7.923376083374023,6.63793420791626,6.260327339172363,9.979080200195312,8.285928726196289,6.165763854980469,7.48077917098999,6.271933555603027,6.364309310913086,6.7335734367370605,6.532629489898682,6.086935997009277,6.045340538024902,8.786752700805664,7.738536834716797,6.488002777099609,6.484569549560547,10.396137237548828,6.568482875823975,7.082906246185303,6.961087226867676,7.035001754760742,7.927001953125,6.362621307373047,6.255192279815674,8.487820625305176,6.622267723083496,8.79922866821289,6.52426815032959,6.36952543258667,7.5771684646606445,8.775764465332031,4.043756008148193,0.8230352401733398
2018-06-24 21:00:00,8.32904052734375,8.295089721679688,10.492263793945312,9.078160285949707,8.204578399658203,8.30427074432373,6.999989032745361,8.132148742675781,9.645454406738281,7.569958209991455,5.8379926681518555,5.820783615112305,7.604421615600586,8.77206039428711,6.164375305175781,5.944812774658203,6.333019256591797,6.08815336227417,9.96599006652832,3.038386344909668,9.452722549438477,5.779888153076172,9.151552200317383,6.326414108276367,6.858201503753662,5.268440246582031,6.868830680847168,6.19480562210083,6.0870361328125,8.786998748779297,6.116191864013672,2.986776351928711,8.808576583862305,6.142522811889648,6.1420063972473145,5.715285301208496,10.691709518432617,8.622156143188477,7.748411655426025,8.410477638244629,8.964537620544434,6.3240509033203125,5.2131524085998535,6.892038345336914,6.495184421539307,6.336677551269531,10.695070266723633,8.111319541931152,7.873169422149658,6.12520694732666,5.970080852508545,6.06294584274292,6.43733549118042,6.767159461975098,6.664352893829346,6.083701133728027,8.920560836791992,9.237935066223145,7.030416488647461,7.223204612731934,6.2929463386535645,5.997070789337158,6.400190353393555,6.7036237716674805,8.088061332702637,6.668868064880371,8.078288078308105,6.503830432891846,5.476136684417725,9.792073249816895,7.970166206359863,5.883697032928467,7.3314104080200195,5.900951862335205,6.216193675994873,6.765807151794434,6.476747989654541,6.123530864715576,6.213374137878418,8.601419448852539,7.436756134033203,6.560194969177246,5.937387466430664,10.080968856811523,6.512163162231445,7.11000919342041,6.377640724182129,6.762529373168945,7.584177017211914,5.7696661949157715,6.311542987823486,8.411502838134766,6.125370979309082,8.757159233093262,6.543129920959473,5.636624336242676,7.313827991485596,8.58108139038086,4.084461212158203,0.8759641647338867
2018-06-24 22:00:00,8.369970321655273,8.200028419494629,10.379171371459961,8.988309860229492,8.01944637298584,8.308385848999023,7.082587242126465,7.9374566078186035,9.516889572143555,7.527139663696289,5.777624130249023,5.9862775802612305,7.564021110534668,8.738727569580078,6.311858654022217,5.8891401290893555,6.629611968994141,5.78126859664917,9.786614418029785,2.9365110397338867,9.47994327545166,5.864413261413574,9.160770416259766,6.164809226989746,6.859807014465332,6.078874588012695,5.8962297439575195,6.161609172821045,6.078954696655273,8.742339134216309,5.887479305267334,3.0761032104492188,8.815323829650879,6.864437103271484,6.767144680023193,6.027339458465576,10.596920013427734,8.637445449829102,7.3527374267578125,8.3562650680542,9.031023025512695,6.650502681732178,5.16057825088501,6.129846572875977,6.407641887664795,6.8872175216674805,10.393898963928223,8.112595558166504,7.769012451171875,6.279321670532227,6.412261009216309,6.224715232849121,6.634223937988281,6.344514846801758,6.724811553955078,6.887820243835449,9.009986877441406,9.227624893188477,6.727788925170898,7.2975921630859375,6.275067329406738,5.797863483428955,6.499650478363037,6.722089767456055,8.026151657104492,6.485811710357666,7.88530158996582,6.642642974853516,5.5206804275512695,9.770578384399414,8.007884979248047,5.868101119995117,7.02606201171875,6.230196475982666,6.961792945861816,6.806543827056885,6.636143684387207,6.282475471496582,6.1579084396362305,8.48648452758789,7.264827728271484,6.7385711669921875,6.427138328552246,10.026074409484863,6.760980606079102,7.4409379959106445,6.566572666168213,6.729381561279297,7.414093017578125,6.005757808685303,6.234915733337402,8.15477180480957,6.4143900871276855,8.766122817993164,6.066198348999023,6.377953052520752,7.253403663635254,8.653162956237793,3.9346461296081543,0.705357551574707
2018-06-24 23:00:00,8.294715881347656,8.016003608703613,9.988282203674316,8.817601203918457,7.868170738220215,8.240787506103516,6.904496192932129,7.689863204956055,9.421777725219727,7.384967803955078,6.044629096984863,6.17812442779541,7.415804862976074,8.386844635009766,6.172774791717529,5.91407585144043,6.398202896118164,6.000098705291748,9.895185470581055,3.3245086669921875,9.610929489135742,5.722748279571533,9.006012916564941,6.350841522216797,6.6440229415893555,6.2170257568359375,6.919586181640625,6.37345027923584,6.085606575012207,8.637221336364746,5.8591790199279785,3.005244255065918,8.711190223693848,6.53140926361084,6.413288116455078,5.6588215827941895,10.440079689025879,8.555272102355957,7.046909332275391,8.307092666625977,9.064750671386719,6.55297327041626,5.634803771972656,6.020414352416992,6.161849021911621,6.516862869262695,10.101143836975098,8.014114379882812,7.7666521072387695,6.247790813446045,5.901484489440918,6.354549407958984,6.172580718994141,6.277506351470947,6.496124267578125,5.958605766296387,8.970799446105957,9.194117546081543,6.5140838623046875,6.749642372131348,6.254479885101318,5.206008434295654,6.782425880432129,6.5570149421691895,8.338346481323242,6.588312149047852,7.83779764175415,6.656058311462402,5.528779029846191,9.610595703125,7.502321243286133,6.026033401489258,7.106018543243408,5.796736717224121,5.760550022125244,6.841241836547852,6.702879428863525,6.018069744110107,6.169794082641602,8.421762466430664,7.158053874969482,7.028987884521484,6.3159708976745605,10.037675857543945,6.749542236328125,7.3202805519104,6.573361396789551,6.6643147468566895,7.094871520996094,6.392125606536865,6.540209770202637,7.965236663818359,6.0000529289245605,8.812114715576172,5.974218368530273,5.572640895843506,7.044280052185059,8.451484680175781,4.300363063812256,0.7527894973754883
2018-06-25 00:00:00,8.189355850219727,7.871416091918945,9.638689041137695,8.593347549438477,7.576895713806152,8.099295616149902,7.041485786437988,7.590545177459717,9.292778015136719,7.241313934326172,6.107744216918945,6.421046257019043,7.351653099060059,8.193543434143066,6.301510334014893,5.910665988922119,6.46159553527832,6.01103401184082,9.864509582519531,2.894282341003418,9.588380813598633,5.968790531158447,8.724358558654785,6.584451675415039,6.8828864097595215,6.655806541442871,6.531479835510254,6.348145961761475,6.121109485626221,8.642138481140137,5.868283748626709,2.9845638275146484,8.55706787109375,6.5372467041015625,6.358255386352539,5.898507118225098,10.19601821899414,8.445507049560547,6.875876426696777,8.122243881225586,9.155805587768555,6.434988021850586,5.593297481536865,6.415128231048584,6.401988506317139,6.356863498687744,9.945807456970215,7.941342830657959,7.731886863708496,6.100930213928223,6.464615821838379,6.153879642486572,6.4058380126953125,6.2141523361206055,6.426615238189697,5.985194683074951,8.800215721130371,9.136640548706055,6.24920129776001,7.124168395996094,6.285073280334473,5.172916889190674,6.473197937011719,6.228919506072998,8.230040550231934,6.393012523651123,6.837742328643799,6.726286888122559,5.496453285217285,9.610182762145996,7.175168991088867,5.984643936157227,6.958794116973877,6.151116847991943,6.937625408172607,6.939298629760742,6.851373195648193,6.250640392303467,6.310639381408691,8.3084077835083,7.085507392883301,7.262850284576416,6.529874801635742,10.012641906738281,6.683910369873047,7.333478927612305,6.573556423187256,6.620758056640625,6.842645645141602,6.126518249511719,6.2508649826049805,7.923059463500977,6.167267799377441,8.764183044433594,5.602783203125,6.096376419067383,6.8672380447387695,8.414374351501465,4.13358736038208,0.6378107070922852
2018-06-25 01:00:00,8.082962989807129,7.7231292724609375,9.665842056274414,8.597810745239258,7.445025444030762,7.9351887702941895,7.252574920654297,7.385077476501465,9.493008613586426,7.16754150390625,6.286263465881348,6.564632415771484,7.348838806152344,7.836206436157227,6.41768741607666,5.766876697540283,6.454938888549805,5.984617710113525,9.948516845703125,2.9201817512512207,9.565484046936035,5.961660385131836,8.819823265075684,6.20728874206543,6.845127105712891,6.942480087280273,6.291055679321289,6.31057071685791,6.3024468421936035,8.755335807800293,5.876692295074463,3.0018835067749023,8.42762565612793,7.1750569343566895,6.387844085693359,5.940369606018066,10.087814331054688,8.310617446899414,6.62470817565918,7.97788143157959,9.281426429748535,6.392339706420898,5.881711959838867,6.69751501083374,6.500322341918945,6.5072174072265625,9.927861213684082,7.81396484375,7.571285247802734,6.213481426239014,5.801883697509766,5.875813961029053,6.509774208068848,6.22330379486084,6.41723108291626,6.132177352905273,8.971619606018066,9.290776252746582,6.082557678222656,7.350472450256348,6.152026653289795,5.360502243041992,6.6558427810668945,5.931158065795898,8.501069068908691,6.832371711730957,6.766280651092529,7.114516735076904,5.542245388031006,9.598029136657715,6.801522254943848,5.86931848526001,7.274256706237793,5.9715495109558105,5.505152225494385,7.1662750244140625,7.032623291015625,6.092456340789795,6.115772247314453,8.389432907104492,7.234970569610596,7.6635050773620605,5.838930130004883,10.159348487854004,6.837197780609131,7.310473442077637,7.083192825317383,6.5370192527771,6.926210880279541,6.491433620452881,6.55634880065918,7.639629364013672,6.404473781585693,8.881839752197266,6.063063621520996,6.3375468254089355,7.073633193969727,8.110615730285645,4.014648914337158,0.40993690490722656
2018-06-25 02:00:00,7.961889743804932,7.636900901794434,9.606581687927246,8.673129081726074,7.367714881896973,7.70329475402832,7.35855770111084,7.27685022354126,9.223411560058594,7.133077621459961,6.414312362670898,6.36374568939209,7.276340007781982,7.401485443115234,6.337913990020752,6.6493611335754395,6.578289031982422,5.8989481925964355,9.878985404968262,3.373037338256836,9.739596366882324,5.980290412902832,8.62470817565918,6.521963119506836,6.757091045379639,6.933947563171387,6.394089698791504,6.280257225036621,6.365914344787598,8.829400062561035,5.7669878005981445,3.001309394836426,8.294500350952148,7.283510208129883,6.422849655151367,6.030458927154541,10.074233055114746,8.289826393127441,6.342453479766846,8.097857475280762,9.465181350708008,6.459620952606201,5.879849910736084,6.903267860412598,6.699624061584473,6.746249198913574,9.926362991333008,7.629523277282715,7.285220146179199,6.087291717529297,6.499298572540283,6.196122646331787,6.4878058433532715,6.181392192840576,6.395031452178955,6.436652183532715,8.805368423461914,9.295605659484863,6.441162586212158,7.47208309173584,6.332333087921143,4.964648723602295,6.362325191497803,5.71959114074707,8.4546537399292,5.689925670623779,7.302896499633789,6.809200286865234,5.697811126708984,9.386251449584961,6.4677228927612305,6.335602760314941,7.321556091308594,6.232663154602051,6.6884660720825195,7.345123291015625,7.178596496582031,6.304447174072266,6.544735908508301,8.409736633300781,7.338593482971191,8.572041511535645,6.556554794311523,10.131417274475098,7.053454399108887,7.274313926696777,7.1760406494140625,6.524909496307373,7.047213077545166,6.105626583099365,6.497183322906494,7.4765543937683105,6.503274440765381,8.875200271606445,6.0708537101745605,5.861749172210693,6.953721523284912,7.494002342224121,4.121020317077637,0.16526317596435547
2018-06-25 03:00:00,7.989215850830078,7.677670478820801,9.495991706848145,8.666728019714355,7.337891578674316,7.62332010269165,7.340242862701416,7.1729583740234375,9.289329528808594,7.156027793884277,6.493058681488037,6.060447692871094,7.343040466308594,7.170153617858887,6.226563453674316,6.221004962921143,6.5024919509887695,6.168274879455566,9.942610740661621,3.302152156829834,9.759261131286621,5.94641637802124,8.542844772338867,6.8252763748168945,6.883547306060791,6.920229911804199,6.288689613342285,6.392691135406494,6.260302543640137,8.641444206237793,6.411502838134766,3.1507601737976074,8.12567138671875,7.252199172973633,6.458249092102051,6.040226459503174,10.029202461242676,8.22561264038086,5.886504650115967,7.954028129577637,9.585124969482422,6.502997398376465,5.911231994628906,7.191413879394531,5.91688346862793,6.604669570922852,9.874350547790527,7.604269981384277,7.275777816772461,6.291463851928711,5.9511871337890625,6.112570285797119,6.467639446258545,6.20716667175293,6.447757720947266,6.737704277038574,8.86704158782959,9.342931747436523,6.749354362487793,7.391051292419434,6.292322158813477,4.819620132446289,6.507571697235107,5.7054901123046875,8.342284202575684,6.42608642578125,7.409181594848633,6.6525797843933105,6.2555365562438965,9.469514846801758,6.4445085525512695,6.228451251983643,7.165273666381836,5.8636393547058105,5.774153232574463,7.469570159912109,7.301813125610352,6.054719924926758,6.602838516235352,8.36500358581543,7.301680564880371,8.316010475158691,5.952119827270508,10.074563980102539,7.035528182983398,7.53315544128418,7.2723388671875,6.704369068145752,6.894585132598877,6.5574116706848145,6.410793304443359,7.534405708312988,6.348263740539551,8.842816352844238,6.189503192901611,6.07283353805542,6.947290420532227,7.425803184509277,4.186211109161377,-0.011891365051269531
2018-06-25 04:00:00,8.060378074645996,7.667842864990234,9.416690826416016,8.814180374145508,7.473084926605225,7.635930061340332,7.445226669311523,7.181415557861328,9.454692840576172,7.18066930770874,6.3806047439575195,6.2148237228393555,7.422341346740723,7.138996124267578,6.315894603729248,6.4874372482299805,6.515586853027344,6.650966167449951,9.999170303344727,3.529848575592041,9.52531623840332,5.980999946594238,8.80341911315918,6.221892833709717,7.050868511199951,6.392299175262451,6.014529228210449,6.377463340759277,6.31545352935791,8.886693000793457,6.534398555755615,2.512180805206299,7.999636650085449,7.2982892990112305,6.409310817718506,6.020851135253906,10.050262451171875,8.261324882507324,5.769937515258789,8.036418914794922,9.870575904846191,5.952017784118652,5.649689674377441,7.6159234046936035,6.891704559326172,5.828462600708008,9.95492935180664,7.7747392654418945,7.29453182220459,6.299620151519775,6.4491119384765625,6.173948287963867,6.716605186462402,6.188213348388672,6.531271457672119,6.939842224121094,8.936628341674805,9.337056159973145,6.518154144287109,7.65803861618042,6.350827693939209,4.872897148132324,6.628116607666016,6.118570804595947,8.3837251663208,6.367617607116699,6.928929805755615,6.782451629638672,6.166735649108887,9.388383865356445,6.698881149291992,6.113463401794434,6.947469234466553,6.508138179779053,7.201024055480957,7.619401454925537,7.366804122924805,6.212583541870117,6.744292259216309,8.402091979980469,7.6289567947387695,8.147432327270508,6.767790794372559,10.227083206176758,7.065682411193848,7.821712017059326,7.184048652648926,6.900137901306152,6.910303115844727,6.124918460845947,6.48490571975708,6.790103912353516,6.532007694244385,8.931685447692871,6.47100830078125,6.413520812988281,6.957754611968994,7.500162124633789,3.8574018478393555,-0.8853139877319336
2018-06-25 05:00:00,8.082060813903809,7.719515800476074,9.402168273925781,8.906940460205078,7.605227470397949,7.658265590667725,7.665708541870117,7.294558525085449,9.547480583190918,7.182365417480469,6.29550838470459,5.829209327697754,7.461971282958984,7.170068740844727,6.260913848876953,6.541464805603027,6.444916248321533,7.052345275878906,10.163412094116211,3.5424976348876953,9.670611381530762,5.967418193817139,8.774099349975586,6.55081033706665,7.2032470703125,6.515129566192627,6.899624347686768,6.472801685333252,6.280108451843262,9.015790939331055,6.511931419372559,2.3635153770446777,8.074239730834961,7.218674659729004,6.359342575073242,6.000118732452393,10.100516319274902,8.230307579040527,5.896256923675537,7.94979190826416,10.24178409576416,6.015981674194336,5.489419937133789,7.535547256469727,6.393660068511963,6.710012435913086,9.93910026550293,7.918136119842529,7.305051803588867,6.281727313995361,5.891779899597168,6.252674102783203,6.904972076416016,6.37214469909668,6.6825761795043945,7.086730003356934,9.004321098327637,9.361732482910156,6.842404365539551,7.9266862869262695,6.387714862823486,5.126544952392578,6.329612731933594,5.879004001617432,8.49567985534668,6.495719909667969,7.638633728027344,6.554385662078857,6.072126865386963,9.544079780578613,6.561890125274658,5.781683921813965,7.142281532287598,6.266873359680176,6.6706085205078125,7.750365257263184,7.543588638305664,6.375748157501221,6.3645758628845215,8.430891036987305,7.620964527130127,7.894321441650391,6.713654041290283,10.38864517211914,6.784409523010254,7.795597076416016,7.226304531097412,7.016082763671875,7.017342567443848,6.576340675354004,6.513478755950928,6.9007158279418945,6.459650039672852,9.013593673706055,7.11138391494751,5.825778484344482,7.0707292556762695,7.477883338928223,4.425105094909668,-0.9641036987304688
2018-06-25 06:00:00,8.099265098571777,7.824701309204102,9.227208137512207,8.963092803955078,7.795201301574707,7.721644401550293,7.756087303161621,7.343008518218994,9.726995468139648,7.246936798095703,6.25383186340332,5.694343090057373,7.586769104003906,7.199082374572754,6.474307060241699,5.678191184997559,6.534050464630127,7.076307773590088,10.381726264953613,3.4896321296691895,9.521368026733398,5.8654046058654785,8.919732093811035,6.103944301605225,7.296087265014648,6.451515197753906,6.709280014038086,6.601551055908203,6.271215438842773,8.974146842956543,6.349724769592285,2.566413402557373,8.051155090332031,7.261654853820801,6.229432106018066,6.1478753089904785,10.213400840759277,8.325584411621094,6.001607894897461,8.063501358032227,9.976353645324707,6.284838676452637,5.702816963195801,7.33335018157959,6.444211006164551,6.855207920074463,9.628280639648438,7.963257789611816,7.367455959320068,6.231199264526367,6.294704914093018,6.021640300750732,6.399733066558838,6.362475872039795,6.781976699829102,7.154932975769043,8.964479446411133,9.338964462280273,6.7943267822265625,7.967807292938232,6.213426113128662,5.014710426330566,6.399744510650635,5.737637519836426,8.532876968383789,6.11173677444458,7.521202087402344,6.843073844909668,6.104673385620117,9.903524398803711,6.35508394241333,5.975498676300049,7.479265213012695,6.216031551361084,6.0659332275390625,7.825345039367676,7.63718318939209,5.952176094055176,6.140799522399902,8.473493576049805,7.490016937255859,8.540932655334473,6.873216152191162,10.041523933410645,6.744134902954102,7.836918830871582,7.099483489990234,6.936684608459473,7.118198394775391,6.014708042144775,6.475476264953613,6.668481349945068,6.703092575073242,9.14346981048584,7.660436630249023,5.825695991516113,7.1422319412231445,7.396143913269043,4.451981067657471,-0.9360532760620117
2018-06-25 07:00:00,8.169816970825195,7.8762617111206055,9.186397552490234,8.9913330078125,7.673169136047363,7.767909049987793,7.793258190155029,7.468975067138672,9.81029987335205,7.387556076049805,6.3761982917785645,5.799129009246826,7.619551181793213,7.185732841491699,6.433222770690918,6.30635404586792,6.375260353088379,7.068859100341797,10.426950454711914,3.6476025581359863,9.76699447631836,5.984181880950928,8.85934829711914,6.446698188781738,7.391256332397461,6.63018798828125,6.2633562088012695,6.353058338165283,6.137905120849609,9.009286880493164,6.334567070007324,2.699443817138672,8.028037071228027,7.247345447540283,6.903068542480469,6.171788215637207,10.456196784973145,8.457136154174805,5.869413375854492,8.18840503692627,9.413207054138184,6.216701984405518,5.958243370056152,8.324605941772461,6.644796371459961,6.68131160736084,9.621524810791016,8.331640243530273,7.641739845275879,6.2312798500061035,5.788453102111816,6.349931240081787,6.769000053405762,6.3547515869140625,6.80035400390625,7.2718610763549805,8.954705238342285,9.302611351013184,6.748654365539551,8.247457504272461,6.516107082366943,4.971269130706787,6.468643665313721,5.791031837463379,8.706274032592773,6.39862060546875,7.789892196655273,6.882073402404785,6.081021785736084,9.919852256774902,6.410942554473877,6.047286510467529,7.4406208992004395,6.055058002471924,6.798120498657227,7.801759719848633,7.764165878295898,6.329441547393799,6.275396347045898,8.575162887573242,7.047067642211914,8.593457221984863,7.068968772888184,10.130905151367188,6.782998561859131,7.816375732421875,6.8155107498168945,7.0602569580078125,7.2893171310424805,6.176994800567627,6.649459362030029,6.750115394592285,7.008902549743652,9.393203735351562,8.163045883178711,6.108266353607178,7.576132297515869,7.455902099609375,4.721166133880615,-0.8997974395751953
2018-06-25 08:00:00,8.281049728393555,7.890751838684082,9.226140022277832,8.988702774047852,7.864357948303223,7.859517574310303,7.871427536010742,7.601034641265869,10.030611038208008,7.429465293884277,6.510696887969971,6.187964916229248,7.796233177185059,7.208632469177246,6.445777416229248,5.601184368133545,6.47097110748291,7.194464683532715,10.400540351867676,3.461881637573242,9.72842025756836,5.976113796234131,8.901712417602539,6.714874267578125,7.266594409942627,6.336761474609375,6.223957061767578,6.542916774749756,6.307536602020264,8.97004222869873,6.325814723968506,2.8786611557006836,8.10844612121582,7.5549163818359375,6.775425910949707,6.109747409820557,10.607878684997559,8.434803009033203,5.947343826293945,8.32863998413086,9.518939971923828,6.0801191329956055,6.185321807861328,8.083419799804688,6.770883560180664,6.140758514404297,9.573698997497559,8.40203857421875,8.136351585388184,5.996858596801758,6.186477184295654,5.963138103485107,6.715831756591797,6.306030750274658,6.94089412689209,7.686207294464111,9.042288780212402,9.273429870605469,6.817056179046631,8.316767692565918,6.197267532348633,5.0654377937316895,6.5355119705200195,6.248443603515625,9.237080574035645,6.413531303405762,8.15242862701416,6.799297332763672,6.011958599090576,9.927374839782715,6.586286544799805,6.050013542175293,7.301754951477051,6.208010673522949,5.9123640060424805,7.910187244415283,7.947085380554199,5.901180744171143,6.033705711364746,8.78446102142334,6.942379951477051,8.395485877990723,6.826751232147217,9.995635986328125,5.675928592681885,7.8961944580078125,6.521622657775879,6.87799072265625,7.426827907562256,6.690305709838867,6.49183464050293,6.3945207595825195,7.070080757141113,9.463955879211426,8.566000938415527,6.286319255828857,7.675097465515137,7.749883651733398,4.737078666687012,-0.8070173263549805
2018-06-25 09:00:00,8.385578155517578,7.897333145141602,9.373259544372559,8.989168167114258,7.699881076812744,7.9236836433410645,7.731114387512207,7.851346492767334,9.939743041992188,7.356701850891113,6.4112162590026855,6.308856964111328,7.683954238891602,7.29052734375,6.194202423095703,6.424562454223633,6.351551055908203,7.255568027496338,10.314797401428223,3.5489583015441895,9.79435920715332,5.983974933624268,8.917779922485352,6.503754615783691,7.407608985900879,6.425137519836426,6.326934814453125,6.360985279083252,6.235268592834473,9.044021606445312,6.3357415199279785,2.682680130004883,8.009854316711426,7.681740760803223,6.481100082397461,6.00350284576416,10.583883285522461,8.438169479370117,5.884571075439453,8.523052215576172,9.525155067443848,6.076353073120117,6.010764122009277,7.959153175354004,6.117326736450195,6.21372127532959,9.672220230102539,8.45633602142334,8.401330947875977,6.410970687866211,6.067091464996338,6.416977405548096,7.043932914733887,6.212640285491943,7.311715126037598,7.734251976013184,9.142701148986816,9.079331398010254,6.743804931640625,8.668648719787598,6.390219688415527,5.2520647048950195,6.586056709289551,5.88427209854126,9.670697212219238,6.194567680358887,8.150951385498047,6.825011730194092,5.9186787605285645,10.241800308227539,6.636683940887451,5.968076705932617,7.641632080078125,6.077735424041748,6.309534072875977,7.885506629943848,7.865118026733398,6.102454662322998,6.219851493835449,8.958556175231934,7.0725812911987305,8.214509010314941,6.937978267669678,10.138435363769531,5.747495174407959,7.947640895843506,6.319780349731445,6.7774977684021,7.560072898864746,5.26049280166626,6.484726905822754,6.794313907623291,7.069576740264893,9.540771484375,8.13432502746582,5.576674938201904,7.836705207824707,8.176231384277344,4.823529243469238,-0.421844482421875
